"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.219314675148984,0.0646313381949778,0.245839714139867,0.21353751914242,0.257417049515059,0.0438795303726391,3.04898074636483,13.2369117772379,0.890119747152507,0.426257217242458,0.252557427258806,0.219314675148984,0.218329862133026,0.015625,0.266666666666667,0.359095982142857,0,1.734375,1.734375,0.143734643734644,"female"
0.236024152065896,0.0517614895945555,0.255987525987526,0.238960498960499,0.262681912681913,0.0237214137214137,3.69011685329801,18.8494491580304,0.839790672259063,0.218429966253729,0.25948024948025,0.236024152065896,0.183922226940194,0.142857142857143,0.275862068965517,0.483186141304348,0.25390625,0.89453125,0.640625,0.400776053215078,"female"
0.1989796431653,0.0518817939566055,0.216373212942062,0.182663656884876,0.226064710308503,0.0434010534236268,4.14249295747938,24.4118730812435,0.882528971198874,0.402033434770686,0.216583897667419,0.1989796431653,0.192739001717012,0.015625,0.228571428571429,0.497265625,0.296875,0.671875,0.375,0.375,"female"
0.211310951705475,0.0395471094544291,0.212751965689778,0.194138670478914,0.241772694781987,0.0476340243030736,2.02620713967368,7.54584798512772,0.887646984488441,0.256235276746914,0.201944245889921,0.211310951705475,0.190543573406786,0.015625,0.275862068965517,0.38671875,0,1.03125,1.03125,0.314102564102564,"female"
0.154945275840345,0.0616893265365265,0.147533632286996,0.103273542600897,0.206704035874439,0.103430493273543,12.4191034203669,245.709429918216,0.94686370542494,0.540441302042987,0.103430493273543,0.154945275840345,0.136523883672613,0.0099009900990099,0.258064516129032,0.406939338235294,0,0.74609375,0.74609375,0.329842931937173,"female"
0.107901800721659,0.0801296062040169,0.0911537120948065,0.0343534332520042,0.171279191355873,0.136925758103869,1.99389627171474,8.13158174809423,0.968617689183993,0.763308320196143,0.0107354478912513,0.107901800721659,0.174716954345952,0.064,0.275862068965517,0.170641447368421,0,0.8046875,0.8046875,0.384405339805825,"female"
0.171381238216028,0.0657144532546964,0.179814528593508,0.132642967542504,0.220278207109737,0.0876352395672334,2.93442252785369,20.6278454659507,0.946656782209057,0.621583049339671,0,0.171381238216028,0.159951100383866,0.0124223602484472,0.266666666666667,0.4234375,0,1.0234375,1.0234375,0.405125408942203,"female"
0.203120903238867,0.0472236797049996,0.208414239482201,0.185911542610572,0.233182308522114,0.0472707659115426,2.05710260206759,7.57262674953196,0.907715676589473,0.384010578007703,0.213851132686084,0.203120903238867,0.173212529588297,0.0125,0.25,0.661959134615385,0.0859375,1.63671875,1.55078125,0.403709640485459,"female"
0.126972252094499,0.068542482762229,0.152845744680851,0.0599468085106383,0.170904255319149,0.110957446808511,13.5640805755933,316.257907156646,0.898753049951055,0.482399593256056,0,0.126972252094499,0.117142591137685,0.0108254397834912,0.25,2.53828125,2.296875,2.91796875,0.62109375,0.408106219426974,"female"
0.157590936331349,0.0772574394091682,0.179346405228758,0.135882352941176,0.215490196078431,0.0796078431372549,10.3334067908831,207.079244921195,0.927445593000562,0.546961065674997,0,0.157590936331349,0.164290467730162,0.0316205533596838,0.242424242424242,1.56529017857143,0,2.9765625,2.9765625,0.567366579177603,"female"
0.229166356700885,0.0600345814529782,0.25788972089857,0.216147038801906,0.266466984343091,0.0503199455411845,3.49649063468493,16.5100323674229,0.863942070557773,0.303859795684595,0.260939414567733,0.229166356700885,0.202326342952598,0.0201511335012594,0.275862068965517,0.625901442307692,0,1.26171875,1.26171875,0.310887512899897,"female"
0.178449999689508,0.0535577258383377,0.179306759098787,0.147279029462738,0.207694974003466,0.0604159445407279,2.34384574055112,10.5346781761726,0.925792444207258,0.506556391683566,0.166932409012132,0.178449999689508,0.138442857453791,0.018058690744921,0.222222222222222,0.237847222222222,0,0.7734375,0.7734375,0.284722222222222,"female"
0.190606910764074,0.0555488525845608,0.200619416319238,0.186777843954735,0.219797498511018,0.0330196545562835,2.6977701482868,10.7546254122084,0.877372722066697,0.35491576572733,0.190279928528886,0.190606910764074,0.188494352670486,0.0919540229885057,0.228571428571429,0.4453125,0.203125,0.69921875,0.49609375,0.271216097987752,"female"
0.132997190784394,0.0755416338826178,0.116591154261057,0.0827615965480043,0.197993527508091,0.115231930960086,2.87904952124004,16.6581667471357,0.964318010992885,0.753137132445985,0.0906148867313916,0.132997190784394,0.131210903649851,0.0113636363636364,0.25,0.389016544117647,0,0.94921875,0.94921875,0.272554605887939,"female"
0.178204415125964,0.089551708867956,0.205066535239034,0.120749137506161,0.249778215869887,0.129029078363726,2.02058487349178,9.70802626097002,0.937405893652727,0.540523584845133,0.204652538196156,0.178204415125964,0.174244842193746,0.00882028665931643,0.275862068965517,0.173177083333333,0,0.59375,0.59375,0.225179425837321,"female"
0.182695973151409,0.0401039346354222,0.181612090680101,0.158690176322418,0.207002518891688,0.0483123425692695,2.37078349793494,10.4953644759483,0.898847691085663,0.316182100801348,0.158690176322418,0.182695973151409,0.183897720358923,0.123076923076923,0.258064516129032,0.291015625,0.1484375,0.57421875,0.42578125,0.376146788990826,"female"
0.213147522254632,0.0319268359246051,0.206903991370011,0.189234088457389,0.242092772384035,0.0528586839266451,2.46921591836423,11.5356188620311,0.863161887528449,0.0465304341058064,0.197087378640777,0.213147522254632,0.197614413625999,0.015625,0.235294117647059,0.229427083333333,0.16015625,0.4453125,0.28515625,0.188845401174168,"female"
0.190259246101762,0.0301081463651116,0.189334229993275,0.169374579690652,0.204963012777404,0.0355884330867519,2.87096099342792,13.8256946994347,0.864853424499541,0.0621496848263106,0.20034969737727,0.190259246101762,0.189258131005941,0.0930232558139535,0.275862068965517,0.25,0.15234375,0.48828125,0.3359375,0.394622093023256,"female"
0.223780488546635,0.047111284786928,0.231955719557196,0.207158671586716,0.254686346863469,0.0475276752767528,1.74039575977721,5.44207636867153,0.874782408426986,0.27577941355001,0.217232472324723,0.223780488546635,0.194837882743609,0.00892857142857143,0.258064516129032,0.48193359375,0.1875,1.99609375,1.80859375,0.183276766430114,"female"
0.196332881843889,0.0305885601711354,0.194164613109906,0.174568753080335,0.216796451453918,0.042227698373583,2.50756294576787,10.7989606846643,0.866295548319595,0.0586783960544329,0.173602759980286,0.196332881843889,0.189950192050438,0.16,0.228571428571429,0.218149038461538,0.15234375,0.44140625,0.2890625,0.186936936936937,"female"
0.190366570724381,0.0314106561047356,0.182840800762631,0.17163012392755,0.213803622497617,0.0421734985700667,2.57055799812287,10.4696677084282,0.844215987479234,0.0516616095022044,0.173231649189704,0.190366570724381,0.1988977527033,0.145454545454545,0.235294117647059,0.323350694444444,0,0.91015625,0.91015625,0.41255364806867,"female"
0.185648854372937,0.0322552768443953,0.177263444520082,0.160299523485364,0.20356705241661,0.0432675289312457,3.24261584191383,16.689691206489,0.849935303712709,0.0639681611035067,0.178216473791695,0.185648854372937,0.180301718625062,0.156862745098039,0.216216216216216,0.208806818181818,0.15625,0.41796875,0.26171875,0.353731343283582,"female"
0.209418684276311,0.0466903264064929,0.21365671641791,0.166902985074627,0.249440298507463,0.0825373134328358,1.53314896306321,5.07922356632971,0.892191927980858,0.126033192637341,0.277649253731343,0.209418684276311,0.156853545037864,0.00785083415112856,0.235294117647059,0.4,0.22265625,0.69140625,0.46875,0.280555555555556,"female"
0.136147945892858,0.105489229445683,0.187214076246334,0.014574780058651,0.234633431085044,0.220058651026393,6.76577262791856,63.9721431288051,0.884458247414082,0.416752519776802,0.0043108504398827,0.136147945892858,0.215286382763235,0.105263157894737,0.266666666666667,0.170072115384615,0,0.51953125,0.51953125,0.401629072681704,"female"
0.175917611087574,0.0749184964311186,0.209458010720667,0.129577129243597,0.220631328171531,0.0910541989279333,3.83683900324248,20.4949829171676,0.905991274028739,0.52053870885675,0.213627159023228,0.175917611087574,0.216185365631866,0.0386473429951691,0.275862068965517,0.449424342105263,0.0703125,0.9140625,0.84375,0.288398692810458,"female"
0.181703581981416,0.0680339058814049,0.201048451151708,0.154789515488483,0.222621127879269,0.0678316123907863,2.92085364385428,13.6505651420807,0.926231191065298,0.578405292193112,0.212613185067514,0.181703581981416,0.195848303142821,0.015625,0.266666666666667,0.318509615384615,0,0.72265625,0.72265625,0.384766584766585,"female"
0.20760972774758,0.0602648714518468,0.214133083411434,0.19904404873477,0.247985004686036,0.0489409559512652,2.46018472891854,9.37865677751934,0.889150167981028,0.363709840583572,0.209015932521087,0.20760972774758,0.190031103791526,0.0113636363636364,0.266666666666667,0.402960526315789,0.12890625,0.7109375,0.58203125,0.367030201342282,"female"
0.13936117850715,0.0743751288449079,0.174228751311647,0.0675760755508919,0.190682056663169,0.123105981112277,3.81612312357042,27.8276711787513,0.919269184133723,0.579414488063534,0,0.13936117850715,0.175955318899021,0.0124416796267496,0.210526315789474,0.120028409090909,0,0.1953125,0.1953125,0.224,"female"
0.0850347827249838,0.0747584903147312,0.0601408450704225,0.017943661971831,0.158338028169014,0.140394366197183,8.17960464044735,144.24821535314,0.928860733257501,0.57458454397058,0,0.0850347827249838,0.121001349962561,0.00859291084854995,0.235294117647059,0.03515625,0,0.21484375,0.21484375,0.293939393939394,"female"
0.150428304466742,0.0647669586661642,0.16791788856305,0.138152492668622,0.188445747800587,0.0502932551319648,2.47752212567235,9.8119760575838,0.926800035378127,0.579377495028177,0.172639296187683,0.150428304466742,0.159431477475624,0.015625,0.242424242424242,0.406605113636364,0,2.88671875,2.88671875,0.170365358592693,"female"
0.181703581981416,0.0680339058814049,0.201048451151708,0.154789515488483,0.222621127879269,0.0678316123907863,2.92085364385428,13.6505651420807,0.926231191065298,0.578405292193112,0.212613185067514,0.181703581981416,0.195848303142821,0.015625,0.266666666666667,0.318509615384615,0,0.72265625,0.72265625,0.384766584766585,"female"
0.17116922369328,0.0526693640925901,0.190848427073403,0.124918970448046,0.201525262154433,0.076606291706387,3.88202489797682,21.8865907549284,0.896785237646693,0.375311310803462,0.19858913250715,0.17116922369328,0.160781893682445,0.0588235294117647,0.210526315789474,0.509114583333333,0.21484375,0.6796875,0.46484375,0.188475390156062,"female"
0.207759349629071,0.0524602918454788,0.220601805416249,0.165416248746239,0.256690070210632,0.0912738214643932,1.45331059871511,5.20607845901284,0.908230123706654,0.132991070292882,0.26160481444333,0.207759349629071,0.138918858507139,0.0308880308880309,0.205128205128205,0.273220486111111,0.125,0.453125,0.328125,0.300420168067227,"female"
0.217335376872249,0.0357596510018928,0.226694560669456,0.189986052998605,0.247782426778243,0.0577963737796374,2.29148753195708,8.6715995135808,0.862218858200843,0.150900738122766,0.249539748953975,0.217335376872249,0.213373361660545,0.166666666666667,0.275862068965517,0.344140625,0,0.64453125,0.64453125,0.278114478114478,"female"
0.156739976472338,0.0919548777441726,0.189544941707409,0.0660248213614141,0.239984956750658,0.173960135389244,1.19649070856299,4.1572645821305,0.969932001518167,0.759804648299605,0.240090259496051,0.156739976472338,0.20207568132847,0.115942028985507,0.266666666666667,0.351171875,0,0.71875,0.71875,0.284526854219949,"female"
0.158754281055071,0.0658312559073592,0.138164481525626,0.121477949940405,0.225935637663886,0.10445768772348,2.69387590626586,11.5081202921754,0.904189901295436,0.469807627070033,0.137830750893921,0.158754281055071,0.12505970749388,0.0526315789473684,0.145454545454545,0.114955357142857,0.03515625,0.13671875,0.1015625,0.166666666666667,"female"
0.219300989125613,0.0308335552404091,0.2231675242996,0.202675814751286,0.239496855345912,0.0368210405946255,1.92999730048726,6.6469781055565,0.870280635210136,0.105359065497846,0.21388221841052,0.219300989125613,0.211938146141999,0.153846153846154,0.235294117647059,0.4755859375,0,1.08203125,1.08203125,0.260255989497867,"female"
0.136098204982831,0.0945223810857085,0.129641255605381,0.039237668161435,0.228363228699552,0.189125560538117,1.41786397230859,4.81038212549575,0.957401945636983,0.681942229693207,0.226793721973094,0.136098204982831,0.194612319384092,0.0208333333333333,0.266666666666667,0.32421875,0,1.2109375,1.2109375,0.260117302052786,"female"
0.154430690162528,0.0962410738953254,0.205740528128588,0.0503099885189437,0.24142365097589,0.191113662456946,1.50464252980173,5.39515631238542,0.946753453537806,0.606322822329504,0.239977037887486,0.154430690162528,0.210032950144054,0.0776699029126214,0.266666666666667,0.352430555555556,0,0.9296875,0.9296875,0.421481092436975,"female"
0.0920926842318487,0.0944675567940264,0.0602118644067797,0.00593220338983051,0.170550847457627,0.164618644067797,22.9981205498603,582.43187476376,0.874065119511823,0.637301077708018,0,0.0920926842318487,0.219407990479731,0.0340425531914894,0.275862068965517,0.000651041666666667,0,0.0078125,0.0078125,0.2,"female"
0.122897847393458,0.0970901094784848,0.0947923179991067,0.0286377847253238,0.22472532380527,0.196087539079946,1.63818914663218,6.17573542950646,0.95656937511504,0.666267278892141,0.0163823135328272,0.122897847393458,0.206382000274564,0.0104166666666667,0.275862068965517,0.584635416666667,0,1.71484375,1.71484375,0.39053404201468,"female"
0.235252791384061,0.0368371249823134,0.246244204018547,0.225255023183926,0.256630602782071,0.0313755795981453,2.51935429724314,10.03745474215,0.85118402871588,0.121926266724336,0.247758887171561,0.235252791384061,0.215225458225686,0.0879120879120879,0.275862068965517,0.794034090909091,0.37890625,2.078125,1.69921875,0.259770114942529,"female"
0.231657881176728,0.0357383588350189,0.234913468773514,0.217005267118134,0.258510158013544,0.0415048908954101,2.40115557763384,9.426453184052,0.851813543536222,0.116947165092932,0.233227990970655,0.231657881176728,0.205713644110698,0.0212765957446809,0.275862068965517,0.7177734375,0.2109375,2.51171875,2.30078125,0.175335699953697,"female"
0.186813431400634,0.0418163322844276,0.198088432335864,0.167449754354623,0.213095131755248,0.0456453774006252,2.61545287382198,11.0922713945438,0.899700234469804,0.271237477756923,0.204591335417597,0.186813431400634,0.158184776030746,0.03125,0.228571428571429,0.313878676470588,0,0.59765625,0.59765625,0.30578898225957,"female"
0.188436142008972,0.0614549437450917,0.20734810578985,0.140900643316655,0.232566118656183,0.0916654753395282,2.41200983492398,9.50659543309589,0.934553197629393,0.567182109683116,0.20734810578985,0.188436142008972,0.163148082027174,0.00824742268041237,0.266666666666667,0.441105769230769,0,1.046875,1.046875,0.388398914518318,"female"
0.233181742468555,0.0319760119797471,0.241090425531915,0.215771276595745,0.255797872340426,0.0400265957446809,2.94549486748926,15.6610508111819,0.856340333888743,0.0783448505045136,0.242579787234043,0.233181742468555,0.217942016566358,0.173913043478261,0.266666666666667,0.433159722222222,0.34765625,0.58984375,0.2421875,0.215725806451613,"female"
0.17581096926376,0.0512993412488613,0.164373423044575,0.137291841883936,0.197342304457527,0.0600504625735913,3.16012458950617,17.9421237134999,0.876769389885065,0.252042163136954,0.137056349873844,0.17581096926376,0.1648399009345,0.0113636363636364,0.242424242424242,0.189453125,0.02734375,0.375,0.34765625,0.310861423220974,"female"
0.177279856920798,0.0589463251997015,0.154335106382979,0.134601063829787,0.239601063829787,0.105,2.20567094323669,8.542898195297,0.908741218858385,0.418304193644995,0.135345744680851,0.177279856920798,0.16675890693632,0.125,0.258064516129032,0.359809027777778,0.125,0.78515625,0.66015625,0.425295857988166,"female"
0.208338022934428,0.053688635745946,0.224741980474198,0.208535564853557,0.235285913528591,0.0267503486750348,3.21426793929371,14.7434929640867,0.871040471841088,0.36263678893861,0.229232914923292,0.208338022934428,0.199186032881077,0.03125,0.242424242424242,0.489149305555556,0.21484375,1.23046875,1.015625,0.510576923076923,"female"
0.212128278582477,0.0618817481710406,0.23295799821269,0.218194816800715,0.243467381590706,0.0252725647899911,3.83089993628972,20.1711040195302,0.862337876348394,0.384050425789724,0.234959785522788,0.212128278582477,0.239577461078475,0.114285714285714,0.275862068965517,0.218315972222222,0,0.28515625,0.28515625,0.0352250489236791,"female"
0.161641367755613,0.08265652720632,0.194208754208754,0.115016835016835,0.213535353535354,0.0985185185185185,5.67581066271296,57.7746985707102,0.875250382068308,0.446701552997788,0,0.161641367755613,0.18789715046352,0.0334728033472803,0.228571428571429,0.1513671875,0,0.390625,0.390625,0.371428571428571,"female"
0.15931348298043,0.0861644341545538,0.199463243873979,0.0909918319719953,0.219719953325554,0.128728121353559,21.2302682257967,615.67447817626,0.907651081668025,0.557565809149776,0,0.15931348298043,0.134333907578792,0.00792079207920792,0.275862068965517,0.0332880434782609,0,0.484375,0.484375,0.0909090909090909,"female"
0.192509862870972,0.0600286122977971,0.20671728450201,0.164948637784725,0.227351496203662,0.062402858418937,2.07401063892598,10.1630055925415,0.926238951754612,0.457053469447396,0.0600267976775346,0.192509862870972,0.167633600286719,0.0551724137931034,0.235294117647059,0.341145833333333,0,0.76953125,0.76953125,0.322758037225042,"female"
0.10402621533417,0.0883676301795175,0.0953742640874685,0.0117746005046257,0.199226240538267,0.187451640033642,7.22749140747796,76.4448431679733,0.912999842377979,0.599087254941897,0.00824222035323801,0.10402621533417,0.198732523146139,0.103896103896104,0.25,0.435763888888889,0,0.859375,0.859375,0.475757575757576,"female"
0.200284079433782,0.040769511004613,0.210488145048815,0.167336122733612,0.23118549511855,0.0638493723849372,2.27608838925381,9.9506186814586,0.890084147396737,0.106025761693003,0.214979079497908,0.200284079433782,0.184879856405033,0.015625,0.242424242424242,0.361860795454545,0.09375,0.640625,0.546875,0.312142857142857,"female"
0.114871406156864,0.094771250739542,0.088298755186722,0.0236237897648686,0.213001383125864,0.189377593360996,5.06992800850463,39.8250290896455,0.921036822408779,0.563490045901517,0.00529276164130936,0.114871406156864,0.171666543752475,0.00824742268041237,0.258064516129032,0.129427083333333,0.00390625,0.546875,0.54296875,0.270652443562391,"female"
0.222736691870624,0.0321416717447144,0.224800476474092,0.197951161405599,0.251816557474687,0.0538653960690887,1.97194877551819,6.38307081942715,0.857646477455709,0.0823032767909777,0.197951161405599,0.222736691870624,0.213568505959053,0.148148148148148,0.258064516129032,0.30712890625,0.19140625,0.67578125,0.484375,0.303225806451613,"female"
0.206849274352094,0.0429964136813593,0.217637321294206,0.16601956358164,0.237441685477803,0.0714221218961625,2.39870077319527,9.98249035190647,0.871296410601319,0.110401247425932,0.235545522949586,0.206849274352094,0.145875569240462,0.03125,0.242424242424242,0.509765625,0.140625,2.671875,2.53125,0.238854595336077,"female"
0.226428744801554,0.0413309085542387,0.236202804746494,0.222912621359223,0.249039913700108,0.0261272923408846,2.90333813508178,12.5137085227774,0.862756204962885,0.220300253484227,0.232427184466019,0.226428744801554,0.186226921581336,0.03125,0.266666666666667,0.806463068181818,0,2.1484375,2.1484375,0.258636363636364,"female"
0.193122898655115,0.0766736141347649,0.219078877713076,0.179205929062996,0.240127051349921,0.0609211222869243,3.11400823307241,21.2204065851591,0.921173423530453,0.498661271325532,0,0.193122898655115,0.199758342241251,0.015625,0.266666666666667,0.494419642857143,0,1.09375,1.09375,0.431043956043956,"female"
0.155446923486658,0.0845516358826419,0.181852082038533,0.0703045369794904,0.230577998756992,0.160273461777502,10.6637014718509,201.424014937693,0.95419982028586,0.708081983659967,0.0669981354878807,0.155446923486658,0.187790760250159,0.0606060606060606,0.266666666666667,0.57080078125,0,1.55859375,1.55859375,0.247702589807853,"female"
0.170475010183401,0.0926401672490057,0.209749821300929,0.0964689063616869,0.239571122230164,0.143102215868477,1.79246628536701,6.09079558115327,0.914299140579511,0.451252403977396,0.00520371694067191,0.170475010183401,0.202277302173012,0.0930232558139535,0.275862068965517,0.894252232142857,0,1.7890625,1.7890625,0.332717500839772,"female"
0.17760351030097,0.0905424803304009,0.213552537526805,0.138699070764832,0.237169406719085,0.098470335954253,2.4201787693428,10.0119370010546,0.90468167765861,0.434883378103032,0.00360257326661901,0.17760351030097,0.212388728976821,0.0126782884310618,0.275862068965517,0.568359375,0,1.578125,1.578125,0.262788778877888,"female"
0.184544978939108,0.0529976089446968,0.197396593673966,0.18360097323601,0.213917274939173,0.030316301703163,3.42558056718247,17.3815420585404,0.889519969903041,0.459744344077108,0.194160583941606,0.184544978939108,0.176827910640561,0.0125,0.235294117647059,0.524356617647059,0.00390625,2.76171875,2.7578125,0.178773775799272,"female"
0.223217260692764,0.0372182722648836,0.22946992257296,0.193114949374628,0.252817153067302,0.0597022036926742,2.71140652266347,12.4619906120298,0.870858408390718,0.130172263242085,0.253984514592019,0.223217260692764,0.205978665183202,0.0634920634920635,0.275862068965517,0.540104166666667,0,1.18359375,1.18359375,0.210671067106711,"female"
0.137890485635375,0.0804569658919507,0.13765690376569,0.0577963737796374,0.211073919107392,0.153277545327755,1.03798779213309,3.78679721077745,0.971363160779664,0.754056071099933,0.190181311018131,0.137890485635375,0.200446252583971,0.112676056338028,0.258064516129032,0.357638888888889,0,0.6875,0.6875,0.460227272727273,"female"
0.154118974246344,0.0705432464496783,0.188702290076336,0.0891603053435115,0.205496183206107,0.116335877862595,3.20163748926068,16.2164215304075,0.939442237514979,0.634205578270571,0.202442748091603,0.154118974246344,0.170033036842614,0.0097442143727162,0.228571428571429,0.489453125,0.078125,1.0234375,0.9453125,0.342056932966024,"female"
0.183713725574474,0.0770920127874629,0.205340955492038,0.164295630869743,0.240440996325031,0.0761453654552879,1.56851402372366,5.16328199396427,0.941201024233762,0.583125077719263,0.225349122090649,0.183713725574474,0.19089629625144,0.0459770114942529,0.266666666666667,0.616815476190476,0,2.0546875,2.0546875,0.124049429657795,"female"
0.123793625073111,0.0868447741047644,0.153010325655282,0.0366957903097697,0.201270849880858,0.164575059571088,4.21287706483578,31.135286300333,0.936127710366591,0.616524160066562,0.00333598093725179,0.123793625073111,0.189406503407599,0.0106809078771696,0.258064516129032,0.33984375,0,0.71875,0.71875,0.287267080745342,"female"
0.19725332814618,0.0464751888215246,0.202744817726948,0.176325947105075,0.227562544674768,0.0512365975696926,2.19770387413772,8.14456058655426,0.899572697808133,0.378243732547768,0.204345961401001,0.19725332814618,0.201596452336288,0.173913043478261,0.275862068965517,0.520951704545455,0,0.875,0.875,0.319444444444444,"female"
0.213760588090948,0.0621144681966802,0.228767471410419,0.195501905972046,0.260432020330368,0.0649301143583227,2.07809287743881,7.73811864072705,0.913464851092619,0.477451343383784,0.27430749682338,0.213760588090948,0.138085786808899,0.0113154172560113,0.25,0.405539772727273,0.2578125,0.765625,0.5078125,0.256410256410256,"female"
0.126228858211633,0.0846872373529357,0.10782431052094,0.0511950970377937,0.211930541368744,0.16073544433095,1.39755783408463,6.13831883337984,0.968227139274142,0.769361131173485,0.0500510725229826,0.126228858211633,0.151762474107269,0.00941176470588235,0.258064516129032,0.103515625,0,0.2578125,0.2578125,0.272727272727273,"female"
0.129667193673657,0.0887317836653314,0.135875216637782,0.0419757365684575,0.204783362218371,0.162807625649913,2.00053481643712,10.1640749718278,0.96867631495785,0.784499692789974,0.0300866551126516,0.129667193673657,0.135331225069877,0.00788177339901478,0.275862068965517,0.686079545454545,0,2.89453125,2.89453125,0.231443994601889,"female"
0.231377910360776,0.0672992016102421,0.25442119944212,0.239386331938633,0.265160390516039,0.0257740585774058,2.9825913918305,12.0427213040134,0.837533488426873,0.266359217056838,0.25442119944212,0.231377910360776,0.233798208266873,0.150943396226415,0.266666666666667,0.484375,0.25,1.80859375,1.55859375,0.205263157894737,"female"
0.170544798547123,0.0790252273434656,0.209499602859412,0.102081016679905,0.239301032565528,0.137220015885623,3.02220802921292,15.2257035808884,0.942999575527587,0.650423659767226,0.0900714853057983,0.170544798547123,0.171905097109732,0.0449438202247191,0.258064516129032,0.201953125,0,0.31640625,0.31640625,0.209876543209877,"female"
0.200702568892233,0.0653276919163622,0.218624914908101,0.190605854322668,0.239591558883594,0.0489857045609258,2.66540940816774,11.6944919477709,0.917599147084358,0.516191301434696,0.21214431586113,0.200702568892233,0.188398766655047,0.0484848484848485,0.258064516129032,0.192307692307692,0,0.28125,0.28125,0.218434343434343,"female"
0.156075730464019,0.072133041505953,0.181729807005004,0.0960686204431737,0.198541815582559,0.102473195139385,3.53516312586197,18.4513290513783,0.941337564139881,0.669043522633981,0.184131522516083,0.156075730464019,0.170843298560552,0.0909090909090909,0.222222222222222,0.25390625,0.03125,0.73828125,0.70703125,0.411295273173726,"female"
0.140138343073601,0.0782730193511464,0.149857067231339,0.0828586553732133,0.196993118051879,0.114134462678666,28.9856747389653,999.637400914715,0.948167097964005,0.734874162361879,0,0.140138343073601,0.0862097573724395,0.00802407221664995,0.222222222222222,0.400669642857143,0,2.265625,2.265625,0.294429708222812,"female"
0.169693218756397,0.0588045741734684,0.174476933073424,0.144821312540611,0.206861598440546,0.062040285899935,2.33657845578679,11.2159144465379,0.939909521882504,0.600264363824688,0.0900584795321637,0.169693218756397,0.16612428650416,0.0102432778489117,0.266666666666667,0.291796875,0,0.96875,0.96875,0.198924731182796,"female"
0.174661932771641,0.0619500349924214,0.175889830508475,0.141186440677966,0.222161016949153,0.0809745762711864,2.35177425578966,14.2251696155442,0.944293926194684,0.619122242829542,0.0901694915254237,0.174661932771641,0.196337582632102,0.105263157894737,0.275862068965517,0.413628472222222,0,1.15234375,1.15234375,0.363983050847458,"female"
0.176968886698261,0.0483746790080316,0.180559085133418,0.157611181702668,0.206531130876747,0.0489199491740788,2.19975420857449,8.55256504392183,0.912663493510386,0.462939689736146,0.090012706480305,0.176968886698261,0.177718201710911,0.0394088669950739,0.258064516129032,0.505681818181818,0.16015625,1.2265625,1.06640625,0.279761904761905,"female"
0.163562569753562,0.0695740153488539,0.191921358355675,0.110598748882931,0.210187667560322,0.0995889186773905,2.58896553197856,10.1556834311898,0.93041299187657,0.621855706269713,0.0500446827524575,0.163562569753562,0.200272051553021,0.0645161290322581,0.228571428571429,0.21044921875,0.1875,0.2265625,0.0390625,0.228571428571429,"female"
0.180077479007081,0.0790036390178293,0.210810074880871,0.0745268890401634,0.245309734513274,0.170782845473111,2.14287789579694,7.99863964679022,0.903158347582754,0.390134244408256,0.069571136827774,0.180077479007081,0.238367888619794,0.186046511627907,0.266666666666667,0.587890625,0,0.97265625,0.97265625,0.28433734939759,"female"
0.228231696228592,0.0381963974282302,0.234767691208006,0.212151536812009,0.252980700500357,0.0408291636883488,1.89476084819526,6.14341124458397,0.862328727340428,0.210335144102438,0.25578270192995,0.228231696228592,0.220120578687319,0.140350877192982,0.275862068965517,0.67578125,0.28125,1.46875,1.1875,0.12799043062201,"female"
0.198129869045969,0.0619934300549779,0.216525423728814,0.144745762711864,0.247076271186441,0.102330508474576,1.50555270437631,5.32689733449203,0.93245016996529,0.524689532960548,0.247966101694915,0.198129869045969,0.221627779853586,0.0888888888888889,0.258064516129032,0.46640625,0,0.72265625,0.72265625,0.322972972972973,"female"
0.216373150841715,0.038084201105601,0.222372558361124,0.199561696045736,0.237579799904717,0.0380181038589805,2.33862593507998,8.57048152610001,0.861698688912497,0.189229536691321,0.230909957122439,0.216373150841715,0.208509977664907,0.0919540229885057,0.25,0.394736842105263,0,0.91015625,0.91015625,0.263948497854077,"female"
0.198806087892277,0.066350816723463,0.223084780388151,0.184473953013279,0.244249233912155,0.0597752808988764,2.02135316973149,6.67245181559382,0.91472823703495,0.524079654278044,0.232236976506639,0.198806087892277,0.193859973917202,0.00845665961945032,0.25,0.209517045454545,0.16015625,0.25390625,0.09375,0.191666666666667,"female"
0.210731398746084,0.0529575757340123,0.21698296836983,0.177299270072993,0.259391727493917,0.0820924574209246,2.29064337150855,9.22931864240488,0.911248830619198,0.39422502925781,0.268588807785888,0.210731398746084,0.120664023299179,0.043956043956044,0.205128205128205,0.528459821428571,0.265625,2.84375,2.578125,0.177039627039627,"female"
0.151614233919974,0.0726667201370851,0.172866724992709,0.0801866433362496,0.200466608340624,0.120279965004374,2.15283343092932,9.74680777600568,0.957842652247501,0.663051458742199,0.187564887722368,0.151614233919974,0.165709316946217,0.0329218106995885,0.210526315789474,0.435267857142857,0.26953125,0.57421875,0.3046875,0.332167832167832,"female"
